filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
users.yaml,/users/{username}/attestations/{attestation_id},users/delete-attestations-by-id,users/delete_attestations_by_id,delete,,users,users,attestations,delete_attestations_by_id,delete,,Delete attestations by ID
orgs.yaml,/orgs/{org}/attestations/digest/{subject_digest},orgs/delete-attestations-by-subject-digest,orgs/delete_attestations_by_subject_digest,delete,,orgs,orgs,attestations,delete_attestations_by_subject_digest,delete,,Delete attestations by subject digest
users.yaml,/users/{username}/attestations/digest/{subject_digest},users/delete-attestations-by-subject-digest,users/delete_attestations_by_subject_digest,delete,,users,users,attestations,delete_attestations_by_subject_digest,delete,,Delete attestations by subject digest
apps.yaml,/applications/{client_id}/grant,apps/delete-authorization,apps/delete_authorization,delete,,apps,apps,oauth_grants,delete_authorization,delete,,Delete an app authorization
repos.yaml,/repos/{owner}/{repo}/autolinks/{autolink_id},repos/delete-autolink,repos/delete_autolink,delete,,repos,repos,autolinks,delete_autolink,delete,,Delete an autolink reference from a repository
repos.yaml,/repos/{owner}/{repo}/branches/{branch}/protection,repos/delete-branch-protection,repos/delete_branch_protection,delete,,repos,repos,branch_protection,delete_branch_protection,delete,,Delete branch protection
billing.yaml,/organizations/{org}/settings/billing/budgets/{budget_id},billing/delete-budget-org,billing/delete_budget_org,delete,,billing,billing,org_budgets,delete_budget_org,delete,,Delete a budget for an organization
campaigns.yaml,/orgs/{org}/campaigns/{campaign_number},campaigns/delete-campaign,campaigns/delete_campaign,delete,,campaigns,campaigns,org_campaigns,delete_campaign,delete,,Delete a campaign for an organization
projects.yaml,/projects/columns/cards/{card_id},projects/delete-card,projects/delete_card,delete,,projects,projects,cards,delete_card,delete,,Delete a project card
code_scanning.yaml,/repos/{owner}/{repo}/code-scanning/codeql/databases/{language},code-scanning/delete-codeql-database,code_scanning/delete_codeql_database,delete,,code-scanning,code_scanning,codeql_databases,delete_codeql_database,delete,,Delete a CodeQL database
codespaces.yaml,/orgs/{org}/codespaces/access/selected_users,codespaces/delete-codespaces-access-users,codespaces/delete_codespaces_access_users,delete,,codespaces,codespaces,organizations,delete_codespaces_access_users,delete,,Remove users from Codespaces access for an organization
projects.yaml,/projects/columns/{column_id},projects/delete-column,projects/delete_column,delete,,projects,projects,columns,delete_column,delete,,Delete a project column
gists.yaml,/gists/{gist_id}/comments/{comment_id},gists/delete-comment,gists/delete_comment,delete,,gists,gists,comments,delete_comment,delete,,Delete a gist comment
issues.yaml,/repos/{owner}/{repo}/issues/comments/{comment_id},issues/delete-comment,issues/delete_comment,delete,,issues,issues,comments,delete_comment,delete,,Delete an issue comment
repos.yaml,/repos/{owner}/{repo}/comments/{comment_id},repos/delete-commit-comment,repos/delete_commit_comment,delete,,repos,repos,comments,delete_commit_comment,delete,,Delete a commit comment
repos.yaml,/repos/{owner}/{repo}/branches/{branch}/protection/required_signatures,repos/delete-commit-signature-protection,repos/delete_commit_signature_protection,delete,,repos,repos,commit_signature_protection,delete_commit_signature_protection,delete,,Delete commit signature protection
code_security.yaml,/orgs/{org}/code-security/configurations/{configuration_id},code-security/delete-configuration,code_security/delete_configuration,delete,,code-security,code_security,code_security_configurations,delete_configuration,delete,,Delete a code security configuration
code_security.yaml,/enterprises/{enterprise}/code-security/configurations/{configuration_id},code-security/delete-configuration-for-enterprise,code_security/delete_configuration_for_enterprise,delete,,code-security,code_security,code_security_configurations,delete_configuration_for_enterprise,delete,,Delete a code security configuration for an enterprise
actions.yaml,/orgs/{org}/actions/hosted-runners/images/custom/{image_definition_id},actions/delete-custom-image-from-org,actions/delete_custom_image_from_org,delete,,actions,actions,org_hosted_runner_custom_images,delete_custom_image_from_org,delete,,Delete a custom image from the organization
actions.yaml,/orgs/{org}/actions/hosted-runners/images/custom/{image_definition_id}/versions/{version},actions/delete-custom-image-version-from-org,actions/delete_custom_image_version_from_org,delete,,actions,actions,org_hosted_runner_custom_image_versions,delete_custom_image_version_from_org,delete,,Delete an image version of custom image from the organization
repos.yaml,/repos/{owner}/{repo}/keys/{key_id},repos/delete-deploy-key,repos/delete_deploy_key,delete,,repos,repos,deploy_keys,delete_deploy_key,delete,,Delete a deploy key
repos.yaml,/repos/{owner}/{repo}/deployments/{deployment_id},repos/delete-deployment,repos/delete_deployment,delete,,repos,repos,deployments,delete_deployment,delete,,Delete a deployment
repos.yaml,/repos/{owner}/{repo}/environments/{environment_name}/deployment-branch-policies/{branch_policy_id},repos/delete-deployment-branch-policy,repos/delete_deployment_branch_policy,delete,,repos,repos,branch_policies,delete_deployment_branch_policy,delete,,Delete a deployment branch policy
teams.yaml,/orgs/{org}/teams/{team_slug}/discussions/{discussion_number}/comments/{comment_number},teams/delete-discussion-comment-in-org,teams/delete_discussion_comment_in_org,delete,,teams,teams,discussion_comments,delete_discussion_comment_in_org,delete,,Delete a discussion comment
teams.yaml,/teams/{team_id}/discussions/{discussion_number}/comments/{comment_number},teams/delete-discussion-comment-legacy,teams/delete_discussion_comment_legacy,delete,,teams,teams,discussion_comments,delete_discussion_comment_legacy,delete,,Delete a discussion comment (Legacy)
teams.yaml,/orgs/{org}/teams/{team_slug}/discussions/{discussion_number},teams/delete-discussion-in-org,teams/delete_discussion_in_org,delete,,teams,teams,discussions,delete_discussion_in_org,delete,,Delete a discussion
teams.yaml,/teams/{team_id}/discussions/{discussion_number},teams/delete-discussion-legacy,teams/delete_discussion_legacy,delete,,teams,teams,discussions,delete_discussion_legacy,delete,,Delete a discussion (Legacy)
users.yaml,/user/emails,users/delete-email-for-authenticated-user,users/delete_email_for_authenticated_user,delete,,users,users,emails,delete_email_for_authenticated_user,delete,,Delete an email address for the authenticated user
actions.yaml,/repos/{owner}/{repo}/environments/{environment_name}/secrets/{secret_name},actions/delete-environment-secret,actions/delete_environment_secret,delete,,actions,actions,secrets,delete_environment_secret,delete,,Delete an environment secret
actions.yaml,/repos/{owner}/{repo}/environments/{environment_name}/variables/{name},actions/delete-environment-variable,actions/delete_environment_variable,delete,,actions,actions,variables,delete_environment_variable,delete,,Delete an environment variable
repos.yaml,/repos/{owner}/{repo}/contents/{path},repos/delete-file,repos/delete_file,delete,file-commit,repos,repos,contents,delete_file,delete,,Delete a file
codespaces.yaml,/user/codespaces/{codespace_name},codespaces/delete-for-authenticated-user,codespaces/delete_for_authenticated_user,delete,,codespaces,codespaces,codespaces,delete_for_authenticated_user,delete,,Delete a codespace for the authenticated user
reactions.yaml,/repos/{owner}/{repo}/comments/{comment_id}/reactions/{reaction_id},reactions/delete-for-commit-comment,reactions/delete_for_commit_comment,delete,,reactions,reactions,commit_comments,delete_for_commit_comment,delete,,Delete a commit comment reaction
reactions.yaml,/repos/{owner}/{repo}/issues/{issue_number}/reactions/{reaction_id},reactions/delete-for-issue,reactions/delete_for_issue,delete,,reactions,reactions,issue_comments,delete_for_issue,delete,,Delete an issue reaction
reactions.yaml,/repos/{owner}/{repo}/issues/comments/{comment_id}/reactions/{reaction_id},reactions/delete-for-issue-comment,reactions/delete_for_issue_comment,delete,,reactions,reactions,issue_comments,delete_for_issue_comment,delete,,Delete an issue comment reaction
reactions.yaml,/repos/{owner}/{repo}/pulls/comments/{comment_id}/reactions/{reaction_id},reactions/delete-for-pull-request-comment,reactions/delete_for_pull_request_comment,delete,,reactions,reactions,pr_comments,delete_for_pull_request_comment,delete,,Delete a pull request comment reaction
reactions.yaml,/repos/{owner}/{repo}/releases/{release_id}/reactions/{reaction_id},reactions/delete-for-release,reactions/delete_for_release,delete,,reactions,reactions,release_comments,delete_for_release,delete,,Delete a release reaction
reactions.yaml,/orgs/{org}/teams/{team_slug}/discussions/{discussion_number}/reactions/{reaction_id},reactions/delete-for-team-discussion,reactions/delete_for_team_discussion,delete,,reactions,reactions,team_discussions,delete_for_team_discussion,delete,,Delete team discussion reaction
reactions.yaml,/orgs/{org}/teams/{team_slug}/discussions/{discussion_number}/comments/{comment_number}/reactions/{reaction_id},reactions/delete-for-team-discussion-comment,reactions/delete_for_team_discussion_comment,delete,,reactions,reactions,team_discussions,delete_for_team_discussion_comment,delete,,Delete team discussion comment reaction
codespaces.yaml,/orgs/{org}/members/{username}/codespaces/{codespace_name},codespaces/delete-from-organization,codespaces/delete_from_organization,delete,,codespaces,codespaces,organizations,delete_from_organization,delete,,Delete a codespace from the organization
users.yaml,/user/gpg_keys/{gpg_key_id},users/delete-gpg-key-for-authenticated-user,users/delete_gpg_key_for_authenticated_user,delete,,users,users,gpg_keys,delete_gpg_key_for_authenticated_user,delete,,Delete a GPG key for the authenticated user
actions.yaml,/orgs/{org}/actions/hosted-runners/{hosted_runner_id},actions/delete-hosted-runner-for-org,actions/delete_hosted_runner_for_org,delete,,actions,actions,org_hosted_runners,delete_hosted_runner_for_org,delete,,Delete a GitHub-hosted runner for an organization
teams.yaml,/orgs/{org}/teams/{team_slug},teams/delete-in-org,teams/delete_in_org,delete,,teams,teams,teams,delete_in_org,delete,,Delete a team
apps.yaml,/app/installations/{installation_id},apps/delete-installation,apps/delete_installation,delete,,apps,apps,apps,delete_installation,delete,,Delete an installation for the authenticated app
repos.yaml,/repos/{owner}/{repo}/invitations/{invitation_id},repos/delete-invitation,repos/delete_invitation,delete,,repos,repos,invitations,delete_invitation,delete,,Delete a repository invitation
orgs.yaml,/orgs/{org}/issue-fields/{issue_field_id},orgs/delete-issue-field,orgs/delete_issue_field,delete,,orgs,orgs,issue_fields,delete_issue_field,delete,,Delete issue field for an organization
issues.yaml,/repositories/{repository_id}/issues/{issue_number}/issue-field-values/{issue_field_id},issues/delete-issue-field-value,issues/delete_issue_field_value,delete,,issues,issues,issue_field_values,delete_issue_field_value,delete,,Delete an issue field value from an issue
orgs.yaml,/orgs/{org}/issue-types/{issue_type_id},orgs/delete-issue-type,orgs/delete_issue_type,delete,,orgs,orgs,issue_types,delete_issue_type,delete,,Delete issue type for an organization
projects.yaml,/orgs/{org}/projectsV2/{project_number}/items/{item_id},projects/delete-item-for-org,projects/delete_item_for_org,delete,,projects,projects,project_items,delete_item_for_org,delete,,Delete project item for organization
projects.yaml,/users/{username}/projectsV2/{project_number}/items/{item_id},projects/delete-item-for-user,projects/delete_item_for_user,delete,,projects,projects,project_items,delete_item_for_user,delete,,Delete project item for user
issues.yaml,/repos/{owner}/{repo}/labels/{name},issues/delete-label,issues/delete_label,delete,,issues,issues,labels,delete_label,delete,,Delete a label
teams.yaml,/teams/{team_id},teams/delete-legacy,teams/delete_legacy,delete,,teams,teams,teams,delete_legacy,delete,,Delete a team (Legacy)
issues.yaml,/repos/{owner}/{repo}/milestones/{milestone_number},issues/delete-milestone,issues/delete_milestone,delete,,issues,issues,milestones,delete_milestone,delete,,Delete a milestone
hosted_compute.yaml,/orgs/{org}/settings/network-configurations/{network_configuration_id},hosted-compute/delete-network-configuration-from-org,hosted_compute/delete_network_configuration_from_org,delete,,hosted-compute,hosted_compute,org_network_configurations,delete_network_configuration_from_org,delete,,Delete a hosted compute network configuration from an organization
oidc.yaml,/enterprises/{enterprise}/actions/oidc/customization/properties/repo/{custom_property_name},oidc/delete-oidc-custom-property-inclusion-for-enterprise,oidc/delete_oidc_custom_property_inclusion_for_enterprise,delete,,oidc,oidc,oidc_custom_property_inclusions,delete_oidc_custom_property_inclusion_for_enterprise,delete,,Delete an OIDC custom property inclusion for an enterprise
oidc.yaml,/orgs/{org}/actions/oidc/customization/properties/repo/{custom_property_name},oidc/delete-oidc-custom-property-inclusion-for-org,oidc/delete_oidc_custom_property_inclusion_for_org,delete,,oidc,oidc,org_oidc_custom_property_inclusions,delete_oidc_custom_property_inclusion_for_org,delete,,Delete an OIDC custom property inclusion for an organization
private_registries.yaml,/orgs/{org}/private-registries/{secret_name},private-registries/delete-org-private-registry,private_registries/delete_org_private_registry,delete,,private-registries,private_registries,private_registries,delete_org_private_registry,delete,,Delete a private registry for an organization
repos.yaml,/orgs/{org}/rulesets/{ruleset_id},repos/delete-org-ruleset,repos/delete_org_ruleset,delete,,repos,repos,rules,delete_org_ruleset,delete,,Delete an organization repository ruleset
actions.yaml,/orgs/{org}/actions/secrets/{secret_name},actions/delete-org-secret,actions/delete_org_secret,delete,,actions,actions,secrets,delete_org_secret,delete,,Delete an organization secret
codespaces.yaml,/orgs/{org}/codespaces/secrets/{secret_name},codespaces/delete-org-secret,codespaces/delete_org_secret,delete,,codespaces,codespaces,organization_secrets,delete_org_secret,delete,,Delete an organization secret
dependabot.yaml,/orgs/{org}/dependabot/secrets/{secret_name},dependabot/delete-org-secret,dependabot/delete_org_secret,delete,,dependabot,dependabot,secrets,delete_org_secret,delete,,Delete an organization secret
actions.yaml,/orgs/{org}/actions/variables/{name},actions/delete-org-variable,actions/delete_org_variable,delete,,actions,actions,variables,delete_org_variable,delete,,Delete an organization variable
packages.yaml,/user/packages/{package_type}/{package_name},packages/delete-package-for-authenticated-user,packages/delete_package_for_authenticated_user,delete,,packages,packages,packages,delete_package_for_authenticated_user,delete,,Delete a package for the authenticated user
packages.yaml,/orgs/{org}/packages/{package_type}/{package_name},packages/delete-package-for-org,packages/delete_package_for_org,delete,,packages,packages,packages,delete_package_for_org,delete,,Delete a package for an organization
packages.yaml,/users/{username}/packages/{package_type}/{package_name},packages/delete-package-for-user,packages/delete_package_for_user,delete,,packages,packages,packages,delete_package_for_user,delete,,Delete a package for a user
packages.yaml,/user/packages/{package_type}/{package_name}/versions/{package_version_id},packages/delete-package-version-for-authenticated-user,packages/delete_package_version_for_authenticated_user,delete,,packages,packages,package_versions,delete_package_version_for_authenticated_user,delete,,Delete a package version for the authenticated user
packages.yaml,/orgs/{org}/packages/{package_type}/{package_name}/versions/{package_version_id},packages/delete-package-version-for-org,packages/delete_package_version_for_org,delete,,packages,packages,package_versions,delete_package_version_for_org,delete,,Delete package version for an organization
packages.yaml,/users/{username}/packages/{package_type}/{package_name}/versions/{package_version_id},packages/delete-package-version-for-user,packages/delete_package_version_for_user,delete,,packages,packages,package_versions,delete_package_version_for_user,delete,,Delete package version for a user
repos.yaml,/repos/{owner}/{repo}/pages,repos/delete-pages-site,repos/delete_pages_site,delete,,repos,repos,pages,delete_pages_site,delete,,Delete a GitHub Pages site
pulls.yaml,/repos/{owner}/{repo}/pulls/{pull_number}/reviews/{review_id},pulls/delete-pending-review,pulls/delete_pending_review,delete,pull-request-review,pulls,pulls,reviews,delete_pending_review,delete,,Delete a pending review for a pull request
users.yaml,/user/keys/{key_id},users/delete-public-ssh-key-for-authenticated-user,users/delete_public_ssh_key_for_authenticated_user,delete,,users,users,keys,delete_public_ssh_key_for_authenticated_user,delete,,Delete a public SSH key for the authenticated user
repos.yaml,/repos/{owner}/{repo}/branches/{branch}/protection/required_pull_request_reviews,repos/delete-pull-request-review-protection,repos/delete_pull_request_review_protection,delete,,repos,repos,pr_review_protection,delete_pull_request_review_protection,delete,,Delete pull request review protection
git.yaml,/repos/{owner}/{repo}/git/refs/{ref},git/delete-ref,git/delete_ref,delete,,git,git,refs,delete_ref,delete,,Delete a reference
repos.yaml,/repos/{owner}/{repo}/releases/{release_id},repos/delete-release,repos/delete_release,delete,,repos,repos,releases,delete_release,delete,,Delete a release
repos.yaml,/repos/{owner}/{repo}/releases/assets/{asset_id},repos/delete-release-asset,repos/delete_release_asset,delete,,repos,repos,assets,delete_release_asset,delete,,Delete a release asset
repos.yaml,/repos/{owner}/{repo}/rulesets/{ruleset_id},repos/delete-repo-ruleset,repos/delete_repo_ruleset,delete,,repos,repos,rules,delete_repo_ruleset,delete,,Delete a repository ruleset
actions.yaml,/repos/{owner}/{repo}/actions/secrets/{secret_name},actions/delete-repo-secret,actions/delete_repo_secret,delete,,actions,actions,secrets,delete_repo_secret,delete,,Delete a repository secret
codespaces.yaml,/repos/{owner}/{repo}/codespaces/secrets/{secret_name},codespaces/delete-repo-secret,codespaces/delete_repo_secret,delete,,codespaces,codespaces,repository_secrets,delete_repo_secret,delete,,Delete a repository secret
dependabot.yaml,/repos/{owner}/{repo}/dependabot/secrets/{secret_name},dependabot/delete-repo-secret,dependabot/delete_repo_secret,delete,,dependabot,dependabot,secrets,delete_repo_secret,delete,,Delete a repository secret
activity.yaml,/repos/{owner}/{repo}/subscription,activity/delete-repo-subscription,activity/delete_repo_subscription,delete,,activity,activity,repo_subscriptions,delete_repo_subscription,delete,,Delete a repository subscription
actions.yaml,/repos/{owner}/{repo}/actions/variables/{name},actions/delete-repo-variable,actions/delete_repo_variable,delete,,actions,actions,variables,delete_repo_variable,delete,,Delete a repository variable
pulls.yaml,/repos/{owner}/{repo}/pulls/comments/{comment_id},pulls/delete-review-comment,pulls/delete_review_comment,delete,,pulls,pulls,comments,delete_review_comment,delete,,Delete a review comment for a pull request
codespaces.yaml,/user/codespaces/secrets/{secret_name},codespaces/delete-secret-for-authenticated-user,codespaces/delete_secret_for_authenticated_user,delete,,codespaces,codespaces,secrets,delete_secret_for_authenticated_user,delete,,Delete a secret for the authenticated user
actions.yaml,/orgs/{org}/actions/runners/{runner_id},actions/delete-self-hosted-runner-from-org,actions/delete_self_hosted_runner_from_org,delete,,actions,actions,self_hosted_runners,delete_self_hosted_runner_from_org,delete,,Delete a self-hosted runner from an organization
actions.yaml,/repos/{owner}/{repo}/actions/runners/{runner_id},actions/delete-self-hosted-runner-from-repo,actions/delete_self_hosted_runner_from_repo,delete,,actions,actions,self_hosted_runners,delete_self_hosted_runner_from_repo,delete,,Delete a self-hosted runner from a repository
actions.yaml,/orgs/{org}/actions/runner-groups/{runner_group_id},actions/delete-self-hosted-runner-group-from-org,actions/delete_self_hosted_runner_group_from_org,delete,,actions,actions,org_runner_groups,delete_self_hosted_runner_group_from_org,delete,,Delete a self-hosted runner group from an organization
users.yaml,/user/social_accounts,users/delete-social-account-for-authenticated-user,users/delete_social_account_for_authenticated_user,delete,,users,users,social_accounts,delete_social_account_for_authenticated_user,delete,,Delete social accounts for the authenticated user
users.yaml,/user/ssh_signing_keys/{ssh_signing_key_id},users/delete-ssh-signing-key-for-authenticated-user,users/delete_ssh_signing_key_for_authenticated_user,delete,,users,users,ssh_signing_keys,delete_ssh_signing_key_for_authenticated_user,delete,,Delete an SSH signing key for the authenticated user
repos.yaml,/repos/{owner}/{repo}/tags/protection/{tag_protection_id},repos/delete-tag-protection,repos/delete_tag_protection,delete,,repos,repos,tag_protection,delete_tag_protection,delete,,Delete a tag protection state for a repository
activity.yaml,/notifications/threads/{thread_id}/subscription,activity/delete-thread-subscription,activity/delete_thread_subscription,delete,,activity,activity,notifications_thread_subscriptions,delete_thread_subscription,delete,,Delete a thread subscription
apps.yaml,/applications/{client_id}/token,apps/delete-token,apps/delete_token,delete,,apps,apps,oauth_applications,delete_token,delete,,Delete an app token
orgs.yaml,/orgs/{org}/hooks/{hook_id},orgs/delete-webhook,orgs/delete_webhook,delete,,orgs,orgs,webhooks,delete_webhook,delete,,Delete an organization webhook
repos.yaml,/repos/{owner}/{repo}/hooks/{hook_id},repos/delete-webhook,repos/delete_webhook,delete,,repos,repos,webhooks,delete_webhook,delete,,Delete a repository webhook
actions.yaml,/repos/{owner}/{repo}/actions/runs/{run_id},actions/delete-workflow-run,actions/delete_workflow_run,delete,,actions,actions,workflow_runs,delete_workflow_run,delete,,Delete a workflow run
actions.yaml,/repos/{owner}/{repo}/actions/runs/{run_id}/logs,actions/delete-workflow-run-logs,actions/delete_workflow_run_logs,delete,,actions,actions,workflow_run_logs,delete_workflow_run_logs,delete,,Delete workflow run logs
code_security.yaml,/orgs/{org}/code-security/configurations/detach,code-security/detach-configuration,code_security/detach_configuration,delete,,code-security,code_security,code_security_configurations,detach_configuration,delete,,Detach configurations from repositories
repos.yaml,/repos/{owner}/{repo}/automated-security-fixes,repos/disable-automated-security-fixes,repos/disable_automated_security_fixes,delete,,repos,repos,security_fixes,disable_automated_security_fixes,exec,,Disable automated security fixes
copilot.yaml,/orgs/{org}/copilot/coding-agent/permissions/repositories/{repository_id},copilot/disable-copilot-coding-agent-for-repository-in-organization,copilot/disable_copilot_coding_agent_for_repository_in_organization,delete,,copilot,copilot,org_coding_agent_repos,disable_copilot_coding_agent_for_repository_in_organization,delete,,Disable a repository for Copilot coding agent in an organization
repos.yaml,/repos/{owner}/{repo}/environments/{environment_name}/deployment_protection_rules/{protection_rule_id},repos/disable-deployment-protection-rule,repos/disable_deployment_protection_rule,delete,,repos,repos,protection_rules,disable_deployment_protection_rule,delete,,Disable a custom protection rule for an environment
repos.yaml,/repos/{owner}/{repo}/immutable-releases,repos/disable-immutable-releases,repos/disable_immutable_releases,delete,,repos,repos,repo_immutable_releases,disable_immutable_releases,delete,,Disable immutable releases
repos.yaml,/repos/{owner}/{repo}/private-vulnerability-reporting,repos/disable-private-vulnerability-reporting,repos/disable_private_vulnerability_reporting,delete,,repos,repos,private_vulnerability_reporting,disable_private_vulnerability_reporting,exec,,Disable private vulnerability reporting for a repository
actions.yaml,/orgs/{org}/actions/permissions/repositories/{repository_id},actions/disable-selected-repository-github-actions-organization,actions/disable_selected_repository_github_actions_organization,delete,,actions,actions,enabled_repos,disable_selected_repository_github_actions_organization,delete,,Disable a selected repository for GitHub Actions in an organization
orgs.yaml,/orgs/{org}/settings/immutable-releases/repositories/{repository_id},orgs/disable-selected-repository-immutable-releases-organization,orgs/disable_selected_repository_immutable_releases_organization,delete,,orgs,orgs,immutable_releases_repos,disable_selected_repository_immutable_releases_organization,delete,,Disable a selected repository for immutable releases in an organization
actions.yaml,/orgs/{org}/actions/permissions/self-hosted-runners/repositories/{repository_id},actions/disable-selected-repository-self-hosted-runners-organization,actions/disable_selected_repository_self_hosted_runners_organization,delete,,actions,actions,org_self_hosted_runner_repo_access,disable_selected_repository_self_hosted_runners_organization,delete,,Remove a repository from the list of repositories allowed to use self-hosted runners in an organization
repos.yaml,/repos/{owner}/{repo}/vulnerability-alerts,repos/disable-vulnerability-alerts,repos/disable_vulnerability_alerts,delete,,repos,repos,vulnerability_alerts,disable_vulnerability_alerts,exec,,Disable vulnerability alerts
activity.yaml,/notifications/threads/{thread_id},activity/mark-thread-as-done,activity/mark_thread_as_done,delete,,activity,activity,notifications,mark_thread_as_done,delete,,Mark a thread as done
enterprise_team_memberships.yaml,/enterprises/{enterprise}/teams/{enterprise_team}/memberships/{username},enterprise-team-memberships/remove,enterprise_team_memberships/remove,delete,,enterprise-team-memberships,enterprise_team_memberships,enterprise_team_memberships,remove,delete,,Remove team membership
actions.yaml,/orgs/{org}/actions/runners/{runner_id}/labels,actions/remove-all-custom-labels-from-self-hosted-runner-for-org,actions/remove_all_custom_labels_from_self_hosted_runner_for_org,delete,,actions,actions,runner_labels,remove_all_custom_labels_from_self_hosted_runner_for_org,delete,,Remove all custom labels from a self-hosted runner for an organization
